show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s4930,Movie,I Am not an Easy Man,Eleonore Pourriat,"Vincent Elbaz, Marie-Sophie Ferdane, Pierre Benezit, Blanche Gardin, Celine Menville",France,2018-04-13,2018,TV-MA,99 min,"Comedy, International Movies, Romantic Movies",A shameless chauvinist gets a taste of his own medicine when he wakes up in a world dominated by women and locks horns with a powerful female author.,99.0,min,"['Comedy', 'International Movies', 'Romantic Movies']",Netflix,6,2010,3,1,5,1,1,0,0.1094770805396178,Adult,149,20,2,"['Drama', 'Suspense']",0,"['romantic movies', 'comedy', 'international movies']",Netflix_Movie,test
s4932,Movie,Pickpockets,Peter Webber,"Carlos Bardem, Natalia Reyes, Emiliano Pernia, Duban Prado, Marcela Mar",Colombia,2018-04-12,2017,TV-MA,108 min,"Drama, Independent Movies, International Movies",Aspiring teen thieves learn what it takes to be successful pickpockets on the streets of Bogotá from a master in the arts of trickery and deception.,108.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,7,2010,3,1,5,1,1,0,0.3666082076532102,Adult,149,11,2,['TV Shows'],0,"['drama', 'international movies', 'independent movies']",Netflix_Movie,test
s4938,Movie,"Ram Dass, Going Home",Derek Peck,Ram Dass,United States,2018-04-06,2018,TV-14,32 min,"Documentary, Faith & Spirituality","From his home on Maui, pioneering researcher, author and spiritual teacher Ram Dass reflects on love, life and death as his own days draw to a close.",32.0,min,"['Documentary', 'Faith & Spirituality']",Netflix,6,2010,2,1,1,1,1,1,-1.8047213101949031,Teen,149,20,2,"['Arts', 'Entertainment', 'and Culture']",3,"['documentary', 'faith & spirituality']",Netflix_Movie,test
s4954,Movie,Metro,Ananda Krishnan,"Yogi Babu, Bobby Simha, Shirish",India,2018-04-01,2016,TV-14,116 min,"Drama, International Movies, Thrillers","Disgusted by the gold-chain snatchers in his home city of Chennai, a man vows to combat the criminal menace by taking the law into his own hands.",116.0,min,"['Drama', 'International Movies', 'Thrillers']",Netflix,8,2010,3,1,3,1,1,0,0.5951692095319591,Teen,145,5,2,"['Action', 'Adventure', 'Suspense']",3,"['thriller', 'drama', 'international movies']",Netflix_Movie,test
s4969,TV Show,James Acaster: Repertoire,Dan Lucchesi,James Acaster,United Kingdom,2018-03-27,2018,TV-14,1 Season,"British TV Shows, International TV Shows, Stand-Up & Talk Shows","Offbeat comic James Acaster covers the strange, the mundane and everything in between in this collection of four wide-ranging stand-up specials.",1.0,season,"['British TV Shows', 'International TV Shows', 'Stand-Up & Talk Shows']",Netflix,6,2010,3,1,1,0,1,0,-0.45079804202666,Teen,144,25,2,"['Action', 'Arthouse', 'Drama']",3,"['international tv shows', 'british tv shows', 'stand-up comedy']",Netflix_TV Show,test
s4972,Movie,Layla M.,Mijke de Jong,"Nora El Koussour, Ilias Addab, Mohammed Azaay, Esma Abouzahra, Bilal Wahib, Nezha Karim, Ayisha Siddiqi, Aziz Akazim, Hassan Akkouch, Husam Chadat","Netherlands, Belgium, Germany, Jordan",2018-03-23,2016,TV-MA,99 min,"Drama, International Movies","In response to the repeated bigotry she faces, a Muslim teen in Amsterdam tries to find a sense of belonging in the world of fundamentalist Islam.",99.0,min,"['Drama', 'International Movies']",Netflix,8,2010,2,1,10,1,4,0,0.1094770805396178,Adult,146,8,2,['Comedy'],0,"['drama', 'international movies']",Netflix_Movie,test
s4986,TV Show,Tabula Rasa,Unknown,"Veerle Baetens, Stijn Van Opstal, Jeroen Perceval, Hilde Van Mieghem, Gene Bervoets, Peter Van den Begin, Natali Broods",Belgium,2018-03-15,2017,TV-MA,1 Season,"International TV Shows, TV Drama, TV Mysteries","When a young woman with amnesia becomes a key figure in a missing persons case, she must reconstruct her memories to clear her name.",1.0,season,"['International TV Shows', 'TV Drama', 'TV Mysteries']",Netflix,7,2010,3,1,7,0,1,0,-0.45079804202666,Adult,132,11,2,['Documentary'],0,"['international tv shows', 'drama', 'tv mysteries']",Netflix_TV Show,test
s5000,Movie,Expedition China,Ben Wallis,Maggie Q,United Kingdom,2018-03-04,2017,TV-G,78 min,"Children's & Family Movies, Documentary","Cinematographers visit the remote forests and mountains of China in hopes of capturing footage of pandas, monkeys, red-crowned cranes and more.",78.0,min,"[""Children's & Family Movies"", 'Documentary']",Netflix,7,2010,2,1,1,1,1,0,-0.4904955493920978,Kids,143,16,2,"['Comedy', 'Drama']",2,"['documentary', ""children's""]",Netflix_Movie,test
s5016,Movie,Swearnet Live,"Mike Smith, John Paul Tremblay, Robb Wells","Mike Smith, John Paul Tremblay, Robb Wells, John Dunsworth, Pat Roach, Leigh MacInnis, Luke Gordon",Canada,2018-03-01,2014,TV-MA,75 min,"Comedy, International Movies","""Trailer Park Boys"" John Paul Tremblay, Robb Wells and Mike Smith host this foulmouthed live kick-off of their Web-based Swearnet network.",75.0,min,"['Comedy', 'International Movies']",Netflix,10,2010,2,3,7,1,1,0,-0.5762059250966285,Adult,138,13,2,"['Action', ""Children's's""]",0,"['comedy', 'international movies']",Netflix_Movie,test
s5026,Movie,Veronica,Paco Plaza,"Sandra Escacena, Claudia Placer, Bruna González, Iván Chavero, Ana Torrent, Consuelo Trujillo",Spain,2018-02-25,2017,TV-MA,105 min,"Horror Movies, International Movies, Thrillers","In 1991 Madrid, after holding a séance at school, a teen girl minding her younger siblings at home suspects an evil force has entered their apartment.",105.0,min,"['Horror Movies', 'International Movies', 'Thrillers']",Netflix,7,2010,3,1,6,1,1,0,0.2808978319486794,Adult,151,8,2,['Drama'],0,"['thriller', 'international movies', 'horror']",Netflix_Movie,test
s5080,Movie,Alibaba Aur 40 Chor,"Latif Faiziyev, Umesh Mehra","Dharmendra, Hema Malini, Zeenat Aman, Rolan Bykov, Prem Chopra, Yakub Akhmedov, Madan Puri, Sofiko Chiaureli","Soviet Union, India",2018-01-15,1980,TV-14,147 min,"Action, International Movies, Science Fiction & Fantasy",A simple village man is thrown into a web of political intrigue after he takes on a powerful and ruthless gang of bandits.,147.0,min,"['Action', 'International Movies', 'Science Fiction & Fantasy']",Netflix,44,1980,3,2,8,1,2,0,1.4808430918121105,Teen,122,19,2,"['LGBTQ', 'Romance']",3,"['science fiction & fantasy', 'action', 'international movies']",Netflix_Movie,test
s5085,Movie,The Polka King,Maya Forbes,"Jack Black, Jenny Slate, Jason Schwartzman, Jacki Weaver, J.B. Smoove, Vanessa Bayer, Robert Capron, Willie Garson, Lew Schneider",United States,2018-01-12,2018,TV-14,94 min,"Comedy, Independent Movies","Determined to make it big in America, Polish-born bandleader Jan Lewan draws his fans into a Ponzi scheme in this comedy based on a true story.",94.0,min,"['Comedy', 'Independent Movies']",Netflix,6,2010,2,1,9,1,1,1,-0.0333735456346001,Teen,143,14,2,['Comedy'],3,"['comedy', 'independent movies']",Netflix_Movie,test
s5095,Movie,Eve's Apple,Jose Manuel Colón,Unknown,Spain,2018-01-01,2017,TV-MA,91 min,"Documentary, International Movies",Interviews with global policymakers and girls in Gambia and Kenya detail the horrors of female genital mutilation and the growing efforts to end it.,91.0,min,"['Documentary', 'International Movies']",Netflix,7,2010,2,1,1,1,1,0,-0.1190839213391309,Adult,148,11,2,"['Documentary', 'Special Interest']",0,"['documentary', 'international movies']",Netflix_Movie,test
s5099,TV Show,Pokémon: Indigo League,Unknown,"Rica Matsumoto, Ikue Otani, Mayumi Iizuka, Megumi Hayashibara, Unsho Ishizuka",Japan,2018-01-01,2000,TV-Y7,1 Season,"Anime Series, Children's's' TV","Explore the world of Pokémon with 10-year-old Ash Ketchum and his partner, Pikachu, as they aim for Ash's ultimate goal: becoming a Pokémon master.",1.0,season,"['Anime Series', ""Children's's' TV""]",Netflix,24,2000,2,1,5,0,1,0,-0.45079804202666,Kids,149,23,2,['Comedy'],2,"['animation', ""children's""]",Netflix_TV Show,test
s5105,Movie,The Climb,Ludovic Bernard,"Ahmed Sylla, Alice Belaïdi, Kevin Razy, Nicolas Wanczycki, Waly Dia, Umesh Tamang",France,2017-12-29,2017,TV-14,105 min,"Action, Comedy, Drama",A young Senegalese-French man from humble roots sets out to climb Mount Everest to impress the woman he loves – and slowly becomes a media sensation.,105.0,min,"['Action', 'Comedy', 'Drama']",Netflix,7,2010,3,1,6,1,1,0,0.2808978319486794,Teen,149,9,2,"['Comedy', 'Drama']",3,"['action', 'drama', 'comedy']",Netflix_Movie,test
s5143,Movie,Monster Island,Leopoldo Aguilar,"Joey Camen, Fiona Hardingham, Johnny Rose, Katie Leigh, Roger L. Jackson, Wally Wingert, Phillip Vasquez","India, Mexico",2017-12-01,2017,TV-Y7,81 min,Children's & Family Movies,"When a teenager discovers he's not really human, he ventures out to a remote island to explore his roots and confronts a series of wild challenges.",81.0,min,"[""Children's & Family Movies""]",Netflix,7,2010,1,1,7,1,2,0,-0.4047851736875669,Kids,147,14,2,['Suspense'],2,"[""children's""]",Netflix_Movie,test
s5171,TV Show,The Method,Unknown,"Konstantin Khabenskiy, Paulina Andreeva, Alexander Tsekalo, Alexander Petrov, Ivan Dobronravov, Kirill Poluhin",United States,2017-11-15,2015,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Drama",An ambitious young law enforcement graduate is thrilled when her idol takes her on as a trainee. But his methods aren't anything like she imagined.,1.0,season,"['Crime TV Shows', 'International TV Shows', 'TV Drama']",Netflix,9,2010,3,1,6,0,1,1,-0.45079804202666,Adult,147,10,2,"[""Children's's""]",0,"['international tv shows', 'drama', 'crime thriller']",Netflix_TV Show,test
s5216,TV Show,In Laws,Unknown,"Kelvin Leong, Remon Lim, Loo Aye Keng, Lawrence Wong, Frederick Lee, Danielle Dai, Joey Leong",United Kingdom,2017-10-16,2016,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Drama","Once domineered by her own mother, a well-meaning matriarch has trouble being lax with her children, especially when her daughter-in-law moves in.",1.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Drama']",Netflix,8,2010,3,1,7,0,1,0,-0.45079804202666,Family,146,7,2,['Drama'],1,"['international tv shows', 'drama', 'romantic tv shows']",Netflix_TV Show,test
s5227,Movie,The Babysitter,McG,"Samara Weaving, Hana Mae Lee, Judah Lewis, Robbie Amell, Bella Thorne, Andrew Bachelor, Emily Alyn Lind, Leslie Bibb, Ken Marino",United States,2017-10-13,2017,TV-MA,85 min,"Comedy, Horror Movies","When Cole stays up past his bedtime, he discovers that his hot babysitter is part of a satanic cult that will stop at nothing to keep him quiet.",85.0,min,"['Comedy', 'Horror Movies']",Netflix,7,2010,2,1,9,1,1,1,-0.2905046727481925,Adult,144,14,2,"['Action', 'Comedy', 'Drama']",0,"['comedy', 'horror']",Netflix_Movie,test
s5235,Movie,Rodney Carrington: Here Comes the Truth,Brandon Jones,Rodney Carrington,United States,2017-10-03,2017,TV-MA,66 min,Stand-Up,"Raunchy country comic and musician Rodney Carrington jokes and sings about life in his 40s, poking fun at sex, relationships and gaining weight.",66.0,min,['Stand-Up'],Netflix,7,2010,1,1,1,1,1,1,-0.8333370522102209,Adult,144,39,2,['Documentary'],0,['stand-up comedy'],Netflix_Movie,test
s5237,TV Show,Beyblade Burst,Unknown,"Marina Inoue, Junya Enoki, Fumihiro Okabayashi, Tsubasa Yonaga, Ayahi Takagaki, Yu Kobayashi",Japan,2017-10-01,2016,TV-Y7,1 Season,"Anime Series, Children's's' TV","Middle schooler Valt Aoi, with his Beyblade Valtryek, faces off against friends, classmates and rivals to become the world's number one Blader.",1.0,season,"['Anime Series', ""Children's's' TV""]",Netflix,8,2010,2,1,6,0,1,0,-0.45079804202666,Kids,143,14,2,"['Arthouse', 'Documentary', 'Special Interest']",2,"['animation', ""children's""]",Netflix_TV Show,test
s5255,TV Show,Mak Cun,Unknown,"Erma Fatima, Rahim Razali, Umie Aida, Nora Danish",United Kingdom,2017-09-29,2015,TV-PG,1 Season,"International TV Shows, TV Comedy, TV Drama",A woman with an entrepreneurial spirit takes life into her own hands by starting a beauty cream business that inspires other women to take chances.,1.0,season,"['International TV Shows', 'TV Comedy', 'TV Drama']",Netflix,9,2010,3,1,4,0,1,0,-0.45079804202666,Family,147,7,2,"['Drama', 'Romance']",1,"['international tv shows', 'drama', 'comedy']",Netflix_TV Show,test
s5259,TV Show,Real Rob,Unknown,"Rob Schneider, Patricia Schneider, Jamie Lissow, Miranda Scarlett Schneider",United States,2017-09-29,2017,TV-MA,2 Seasons,TV Comedy,Go inside the world of comedian and actor Rob Schneider in this comedy series that follows the ups and downs of his career and family life.,2.0,season,['TV Comedy'],Netflix,7,2010,1,1,4,0,1,1,-0.0002209072404573,Adult,139,8,2,"['International', 'Romance']",0,['comedy'],Netflix_TV Show,test
s5264,TV Show,Dark Matter,Unknown,"Marc Bendavid, Melissa O'Neil, Anthony Lemke, Alex Mallari Jr., Jodelle Ferland, Roger Cross, Zoie Palmer",Canada,2017-09-25,2017,TV-14,3 Seasons,"TV Science Fiction & Fantasy, TV Thrillers","After waking up aboard a derelict spaceship with no memories, the crew of the Raza investigates the mystery of their identities and destination.",3.0,season,"['TV Science Fiction & Fantasy', 'TV Thrillers']",Netflix,7,2010,2,1,7,0,1,0,0.4503562275457452,Teen,144,11,2,"['International', 'Romance']",3,"['thriller', 'tv science fiction & fantasy']",Netflix_TV Show,test
s5273,TV Show,VeggieTales in the City,Unknown,"Phil Vischer, Mike Nawrocki, Rob Paulsen, Tress MacNeille",United States,2017-09-15,2017,TV-Y,2 Seasons,Children's's' TV,"With exciting trips to the big city, the ski slopes and beyond, the Veggie friends expand their horizons and learn valuable faith-based lessons.",2.0,season,"[""Children's's' TV""]",Netflix,7,2010,1,1,4,0,1,1,-0.0002209072404573,Kids,144,23,2,"['International', 'Romance']",2,"[""children's""]",Netflix_TV Show,test
s5274,Movie,Ghost of the Mountains,Ben Wallis,Antoine Fuqua,United States,2017-09-13,2017,G,78 min,"Children's & Family Movies, Documentary",An international group of filmmakers sets out on a mission to get up close and personal with a family of elusive snow leopards.,78.0,min,"[""Children's & Family Movies"", 'Documentary']",Netflix,7,2010,2,1,1,1,1,1,-0.4904955493920978,Kids,127,22,2,"['Comedy', 'Drama', 'International']",2,"['documentary', ""children's""]",Netflix_Movie,test
s5287,TV Show,Frequency,Unknown,"Peyton List, Riley Smith, Mekhi Phifer, Devin Kelley, Lenny Jacobson, Daniel Bonjour, Anthony Ruivivar",United States,2017-09-04,2016,TV-14,1 Season,"Crime TV Shows, TV Drama, TV Mysteries","A detective seizes a precious opportunity to change the past when she finds she can communicate with her deceased, estranged father via a time warp.",1.0,season,"['Crime TV Shows', 'TV Drama', 'TV Mysteries']",Netflix,8,2010,3,1,7,0,1,1,-0.45079804202666,Teen,148,9,2,"['Comedy', 'Drama', 'International']",3,"['drama', 'crime thriller', 'tv mysteries']",Netflix_TV Show,test
s5290,TV Show,A House of Blocks,Unknown,"Eli Shi, Phoebe Lin, Chen Wan-ting, Fan Chen-fei, Lu Hsueh-feng, Figaro Tseng, Winnie Chang, Elten Ting",Taiwan,2017-09-01,2017,TV-PG,1 Season,"International TV Shows, TV Drama, TV Horror","Yijuan and her mentally ill sister Kaiqi struggle to be happy in the face of misfortune, criminal intrigue, marital strife, an exorcism and a ghost.",1.0,season,"['International TV Shows', 'TV Drama', 'TV Horror']",Netflix,7,2010,3,1,8,0,1,0,-0.45079804202666,Family,148,17,2,"['Action', 'Drama', 'International']",1,"['international tv shows', 'drama', 'tv horror']",Netflix_TV Show,test
s5316,Movie,Ryan Hamilton: Happy Face,Marcus Raboy,Ryan Hamilton,United States,2017-08-29,2017,TV-14,57 min,Stand-Up,"Small-town import Ryan Hamilton charms New York with folksy comic observations on big-city life, hot-air ballooning and going to Disney World alone.",57.0,min,['Stand-Up'],Netflix,7,2010,1,1,1,1,1,1,-1.0904681793238131,Teen,148,25,2,['Comedy'],3,['stand-up comedy'],Netflix_Movie,test
s5325,TV Show,20 Minutes,Unknown,"Tuba Büyüküstün, Ilker Aksum, Bülent Emin Yarar, İpek Bilgin, Müjde Uzman, Firat Çelik, Ayten Uncuoglu, Cihat Tamer",United Kingdom,2017-08-15,2013,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Drama","When his wife is convicted of murder, a horrified family man races to prove her innocence while a dogged investigator sets out to uncover the truth.",1.0,season,"['Crime TV Shows', 'International TV Shows', 'TV Drama']",Netflix,11,2010,3,1,8,0,1,0,-0.45079804202666,Adult,148,10,2,['Horror'],0,"['international tv shows', 'drama', 'crime thriller']",Netflix_TV Show,test
s5339,Movie,Baahubali: The Beginning (Malayalam Version),S.S. Rajamouli,"Prabhas, Rana Daggubati, Anushka Shetty, Tamannaah Bhatia, Sathyaraj, Nassar, Ramya Krishnan, Sudeep",United Kingdom,2017-08-07,2015,TV-14,160 min,"Action, Drama, International Movies",Villagers in the kingdom of Mahismati rescue a baby who is destined to embark on a heroic quest in this Malayalam version of S.S. Rajamouli's epic.,160.0,min,"['Action', 'Drama', 'International Movies']",Netflix,9,2010,3,1,8,1,1,0,1.8522547198650776,Teen,147,44,2,['Comedy'],3,"['action', 'drama', 'international movies']",Netflix_Movie,test
s5342,Movie,Enter the Warriors Gate,Matthias Hoene,"Jeff Daniels, Jack O'Connell, Michelle Dockery, Scoot McNairy, Merritt Wever, Thomas Brodie-Sangster, Francis Ng, Ni Ni","France, Canada, China, Cambodia",2017-08-05,2016,PG-13,105 min,"Action, International Movies, Science Fiction & Fantasy","An avid gamer is magically transported to ancient China, where he must become a warrior in order to save the princess from an evil warlord.",105.0,min,"['Action', 'International Movies', 'Science Fiction & Fantasy']",Netflix,8,2010,3,1,8,1,4,0,0.2808978319486794,Teen,139,23,2,['Comedy'],3,"['science fiction & fantasy', 'action', 'international movies']",Netflix_Movie,test
s5348,TV Show,Bountiful Blessings,Unknown,"Jessica Hsuan, Tay Ping Hui, Thomas Ong, Jeffrey Xu, Ya Hui, Ann Kok, Zhu Houren, Yao Wenlong",Singapore,2017-08-01,2011,TV-14,1 Season,"International TV Shows, TV Drama, TV Science Fiction & Fantasy","A former mortal who is now the Kitchen God cooks up celestial turmoil when he impregnates and opens a restaurant with his beloved, reincarnated wife.",1.0,season,"['International TV Shows', 'TV Drama', 'TV Science Fiction & Fantasy']",Netflix,13,2010,3,1,8,0,1,0,-0.45079804202666,Teen,149,19,2,"['Drama', 'Suspense']",3,"['international tv shows', 'drama', 'tv science fiction & fantasy']",Netflix_TV Show,test
s5365,Movie,Un plus une,Claude Lelouch,"Jean Dujardin, Elsa Zylberstein, Christopher Lambert, Alice Pol, Rahul Vohra, Shriya Pilgaonkar, Abhishek Krishnan, Venantino Venantini, Amma, Kalki Koechlin",France,2017-08-01,2015,TV-MA,114 min,"Comedy, Drama, International Movies","A womanizing musician travels to India, where he composes a Bollywood film score and unexpectedly falls for the wife of the French ambassador.",114.0,min,"['Comedy', 'Drama', 'International Movies']",Netflix,9,2010,3,1,10,1,1,0,0.5380289590622718,Adult,142,11,2,"['Animation', ""Children's's""]",0,"['drama', 'comedy', 'international movies']",Netflix_Movie,test
s5368,TV Show,Daughters of Destiny,Vanessa Roth,Unknown,United States,2017-07-28,2017,TV-14,1 Season,Docuseries,Five girls from India's most impoverished families attend a boarding school designed to create opportunities as they strive for a brighter future.,1.0,season,['Docuseries'],Netflix,7,2010,1,1,1,0,1,1,-0.45079804202666,Teen,146,20,2,"[""Children's's""]",3,['docuseries'],Netflix_TV Show,test
s5385,TV Show,Qin Empire: Alliance,Unknown,"Fu Dalong, Ning Jing, Yu Entai, Zhou Bo, Fu Miao, Feihu Sun, Lu Ying, Qiu Yongli",China,2017-07-07,2012,TV-14,1 Season,"International TV Shows, TV Drama","During the Warring States period, Qin state ruler Duke Xiao recruits statesman Shang Yang to help enact bold reforms that transform western China.",1.0,season,"['International TV Shows', 'TV Drama']",Netflix,12,2010,2,1,8,0,1,0,-0.45079804202666,Teen,146,20,2,"['Animation', ""Children's's""]",3,"['international tv shows', 'drama']",Netflix_TV Show,test
s5386,Movie,Take Me,Pat Healy,"Taylor Schilling, Pat Healy, Alycia Delmore, Jim O'Heir, Brooke Dillman, Mark Kelly, Toby Huss, Alejandro Patiño",United States,2017-07-07,2017,TV-MA,84 min,"Comedy, Independent Movies","With his simulated kidnapping business flagging, an entrepreneur jumps at a weekend abduction opportunity – only to find the job isn't what it seems.",84.0,min,"['Comedy', 'Independent Movies']",Netflix,7,2010,2,1,8,1,1,1,-0.3190747979830362,Adult,149,7,2,['Drama'],0,"['comedy', 'independent movies']",Netflix_Movie,test
s5414,TV Show,Gypsy,Unknown,"Naomi Watts, Billy Crudup, Sophie Cookson, Karl Glusman, Poorna Jagannathan, Brooke Bloom, Lucy Boynton, Melanie Liburd, Brenda Vaccaro, Maren Heary, Blythe Danner",United States,2017-06-30,2017,TV-MA,1 Season,TV Drama,Therapist Jean Holloway develops dangerous and intimate relationships with the people in her patients' lives in this simmering psychological thriller.,1.0,season,['TV Drama'],Netflix,7,2010,1,1,11,0,1,1,-0.45079804202666,Adult,150,5,2,"['Drama', 'Romance', 'Science Fiction']",0,['drama'],Netflix_TV Show,test
s5419,Movie,Nobody Speak: Trials of the Free Press,Brian Knappenberger,Unknown,United States,2017-06-23,2017,TV-14,96 min,Documentary,"Hulk Hogan's court case against Gawker Media sheds light on wealthy, powerful figures who challenge freedom of the press in order to silence critics.",96.0,min,['Documentary'],Netflix,7,2010,1,1,1,1,1,1,0.023766704835087,Teen,149,38,2,['Drama'],3,['documentary'],Netflix_Movie,test
s5441,Movie,Shimmer Lake,Oren Uziel,"Benjamin Walker, Rainn Wilson, Rob Corddry, Adam Pally, Ron Livingston, John Michael Higgins, Wyatt Russell, Stephanie Sigman, Mark Rendall, Isabel Dove, Angela Vint",United States,2017-06-09,2017,TV-MA,87 min,"Drama, Independent Movies, Thrillers","Unfolding in reverse time, this darkly comic crime thriller follows a local sheriff hunting three bank robbery suspects, one of whom is his brother.",87.0,min,"['Drama', 'Independent Movies', 'Thrillers']",Netflix,7,2010,3,1,11,1,1,1,-0.2333644222785053,Adult,148,12,2,"['Comedy', 'Drama', 'Romance']",0,"['thriller', 'drama', 'independent movies']",Netflix_Movie,test
s5446,TV Show,Flaked,Unknown,"Will Arnett, David Sullivan, Ruth Kearney, George Basil, Lina Esco, Travis Mills, Robert Wisdom, Mark Boone Junior, Matthew Willig, Heather Graham, Kirstie Alley, Sab Shimono, Christopher Mintz-Plasse, Minerva Garcia, Jeff Daniel Phillips",United States,2017-06-02,2017,TV-MA,2 Seasons,"TV Comedy, TV Drama","In his funky California beach enclave, Chip's the go-to guy for personal insights. But he isn't quite as enlightened when it comes to his own baggage.",2.0,season,"['TV Comedy', 'TV Drama']",Netflix,7,2010,2,1,15,0,1,1,-0.0002209072404573,Adult,150,6,2,"['Action', 'Horror', 'Suspense']",0,"['drama', 'comedy']",Netflix_TV Show,test
s5447,Movie,Lucid Dream,Jun-seong Kim,"Ko Soo, Kyung-gu Seol, Yu-chun Park, Hye-jung Kang, In-hwan Park, Ho-jin Chun",South Korea,2017-06-02,2017,TV-MA,102 min,"International Movies, Science Fiction & Fantasy, Thrillers","After searching for his abducted son for three years, a devastated father attempts to track down his missing child through lucid dreams.",102.0,min,"['International Movies', 'Science Fiction & Fantasy', 'Thrillers']",Netflix,7,2010,3,1,6,1,1,0,0.1951874562441486,Adult,136,11,2,"['Action', 'Drama']",0,"['science fiction & fantasy', 'thriller', 'international movies']",Netflix_Movie,test
s5454,Movie,Little Boxes,Rob Meyer,"Melanie Lynskey, Nelsan Ellis, Armani Jackson, Oona Laurence, Janeane Garofalo, Christine Taylor, Nadia Dajani, Veanne Cox, Will Janowitz, Julie Hays",United States,2017-06-01,2016,TV-MA,89 min,"Comedy, Drama, Independent Movies","After moving from New York City to a small town in Washington state, an interracial couple and their preteen son struggle to adjust to their new life.",89.0,min,"['Comedy', 'Drama', 'Independent Movies']",Netflix,8,2010,3,1,10,1,1,1,-0.1762241718088181,Adult,150,12,2,"['Drama', 'Romance']",0,"['drama', 'comedy', 'independent movies']",Netflix_Movie,test
s5498,Movie,Maria Bamford: Old Baby,Jessica Yu,Maria Bamford,United States,2017-05-02,2017,TV-MA,64 min,Stand-Up,"Maria Bamford performs a rapid-fire, playful stand-up set for crowds at park benches, bowling alleys and LA theaters in this roving comedy special.",64.0,min,['Stand-Up'],Netflix,7,2010,1,1,1,1,1,1,-0.8904773026799081,Adult,147,23,2,"['Comedy', 'Drama', 'Romance']",0,['stand-up comedy'],Netflix_Movie,test
s5529,Movie,Bibi & Tina: Girls Versus Boys,Detlev Buck,"Lina Larissa Strahl, Lisa-Marie Koroll, Tilman Pörzgen, Philipp Laude, Charly Hübner, Louis Held, Benjamin Lutzke, Max von der Groeben, Kostja Ullmann, Michael Maertens, Fabian Buch, Winnie Böwe",Germany,2017-04-15,2016,TV-14,107 min,"Children's & Family Movies, Music & Musicals","At summer camp, young Bibi and her friends are pitted against the boys in a treasure hunt. But what's a witch to do when she loses her powers?",107.0,min,"[""Children's & Family Movies"", 'Music & Musicals']",Netflix,8,2010,2,1,12,1,1,0,0.3380380824183666,Teen,142,30,2,"['Action', 'Drama', 'Suspense']",3,"[""children's"", 'musical']",Netflix_Movie,test
s5537,Movie,Frat Star,"Grant S. Johnson, Ippsie Jones","Connor Lawrence, Justin Mark, Cathryn Dylan, Chris Elliott, Tyler Weaks, Max Sheldon, Austin Ramsey, Peter O'Connor, Nicole Balsam, Kaitlin Mesh",United States,2017-04-10,2017,TV-MA,85 min,Comedy,A freshman uninterested in joining a fraternity is convinced to pledge by a rich roommate who introduces him to a world darker than he ever dreamed.,85.0,min,['Comedy'],Netflix,7,2010,1,2,10,1,1,1,-0.2905046727481925,Adult,148,9,2,['Western'],0,['comedy'],Netflix_Movie,test
s5542,Movie,Louis C.K. 2017,Louis C.K.,Louis C.K.,United States,2017-04-04,2017,74 min,,Movies,"Louis C.K. muses on religion, eternal love, giving dogs drugs, email fights, teachers and more in a live performance from Washington, D.C.",,unknown,['Movies'],Netflix,7,2010,1,1,1,1,1,1,0.0,Unknown,138,15,2,['Suspense'],4,['movies'],Netflix_Movie,test
s5599,TV Show,Love for Ten: Generation of Youth,Unknown,"Sung-yeol Lee, Ji-hyun Nam, Clara Lee, Jin Won",South Korea,2017-02-17,2013,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows","A nerdy engineering student falls for a pretty, outgoing girl at his college. To get closer to her, he joins the theater group she belongs to.",1.0,season,"['International TV Shows', 'Korean TV Shows', 'Romantic TV Shows']",Netflix,11,2010,3,1,4,0,1,0,-0.45079804202666,Teen,142,33,2,"['Animation', ""Children's's""]",3,"['korean tv shows', 'international tv shows', 'romantic tv shows']",Netflix_TV Show,test
s5600,Movie,Rocky Handsome,Nishikant Kamat,"John Abraham, Diya Chalwad, Shruti Haasan, Nishikant Kamat, Sharad Kelkar, Nathalia Kaur",India,2017-02-17,2016,TV-MA,119 min,"Action, International Movies",A reclusive pawn shop owner sets his sights on revenge when vicious gangsters kidnap his drug-addicted neighbor's young daughter.,119.0,min,"['Action', 'International Movies']",Netflix,8,2010,2,1,6,1,1,0,0.6808795852364898,Adult,129,14,2,"['Documentary', 'Special Interest']",0,"['action', 'international movies']",Netflix_Movie,test
