show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s6950,Movie,Heartbreakers,David Mirkin,"Sigourney Weaver, Jennifer Love Hewitt, Ray Liotta, Jason Lee, Gene Hackman, Anne Bancroft, Jeffrey Jones, Nora Dunn, Ricky Jay, Zach Galifianakis",United States,2019-12-31,2001,PG-13,124 min,"Comedy, Romantic Movies","In this stylish comedy, a mother-daughter con team makes money the old-fashioned way: They use their feminine wiles to swindle it.",124.0,min,"['Comedy', 'Romantic Movies']",Netflix,23,2000,2,1,10,1,1,1,0.8237302114107078,Teen,130,13,2,"['Comedy', 'Horror', 'Suspense']",3,"['comedy', 'romantic movies']",Netflix_Movie,val
s6960,Movie,Her Only Choice,Christel Gibson,"Denise Boutte, Timon Kyle Durrett, Leon, Tamara Tunie, Vanessa Bell Calloway, Tiffany Snow, Keith Arthur Bolden, Elise Neal, Jeryl Prescott",United States,2019-05-02,2018,TV-14,87 min,Drama,A woman must decide if she’s willing to end her pregnancy to save her own life after being diagnosed with breast cancer.,87.0,min,['Drama'],Netflix,6,2010,1,1,9,1,1,1,-0.2333644222785053,Teen,120,15,2,['TV Shows'],3,['drama'],Netflix_Movie,val
s6967,Movie,Hide & Seek,Shawn Arranha,"Purab Kohli, Arjan Bajwa, Mrinalini Sharma, Sameer Kochhar, Ayaz Khan, Amruta Patki, Pavail Gulati, Prashant, Amol Mhatre",India,2018-03-01,2010,TV-14,96 min,"Horror Movies, International Movies, Thrillers","Years after an accident at a wild Christmas party traumatized them all, six former friends find themselves trapped in a shopping mall and forced by a killer disguised as Santa Claus to play a lethal game of hide-and-seek.",96.0,min,"['Horror Movies', 'International Movies', 'Thrillers']",Netflix,14,2010,3,1,9,1,1,0,0.023766704835087,Teen,221,11,2,"['Action', 'Drama']",3,"['thriller', 'international movies', 'horror']",Netflix_Movie,val
s6968,Movie,Hide and Seek,Liu Jie,"Wallace Huo, Qin Hailu, Regina Wan, Jessie Li, Dong Zijian, Li Yiqing, Fan Qianhui",China,2017-08-19,2016,TV-14,104 min,"International Movies, Thrillers","While living a comfortable life with his wife and child, a germophobic man realizes his estranged brother may have committed a terrible crime.",104.0,min,"['International Movies', 'Thrillers']",Netflix,8,2010,2,1,7,1,1,0,0.2523277067138358,Teen,142,13,2,"['Comedy', 'Romance', 'Special Interest']",3,"['thriller', 'international movies']",Netflix_Movie,val
s6978,Movie,Hitch,Andy Tennant,"Will Smith, Eva Mendes, Kevin James, Amber Valletta, Julie Ann Emery, Adam Arkin, Robinne Lee, Nathan Lee Graham, Michael Rapaport, Jeffrey Donovan",United States,2020-01-01,2005,PG-13,118 min,"Comedy, Romantic Movies","Smooth and sexy Hitch helps clients make a great first impression on a date, but he's thrown when a lovely reporter starts nosing around his business.",118.0,min,"['Comedy', 'Romantic Movies']",Netflix,19,2000,2,1,10,1,1,1,0.6523094600016462,Teen,150,5,2,['Drama'],3,"['comedy', 'romantic movies']",Netflix_Movie,val
s6990,Movie,Homeland,Anindya Chatterjee,"Parambrata Chatterjee, Ani Hovhannisyan, Jonathan Dumontier, Varzu, Sylvie de Neef, Prakashchandra Roy, Nicolas Pierson, Anahit Simonyan",United Kingdom,2019-10-15,2019,TV-PG,73 min,"Drama, Independent Movies, International Movies","Determined to trace her ancestral history, an Armenian woman travels to a French village, where she befriends a kind man and, better yet, finds herself.",73.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,5,2010,3,1,8,1,1,0,-0.6333461755663158,Family,152,8,2,"['Comedy', 'Horror']",1,"['drama', 'international movies', 'independent movies']",Netflix_Movie,val
s7006,Movie,Hot Rod,Akiva Schaffer,"Andy Samberg, Jorma Taccone, Bill Hader, Danny McBride, Isla Fisher, Sissy Spacek, Ian McShane, Will Arnett, Chris Parnell, Chester Tam",United States,2019-11-20,2007,PG-13,88 min,"Comedy, Sports Movies",Andy Samberg stars in this comedy as an accident-prone daredevil who's determined to jump 15 buses on his moped and impress his abusive stepfather.,88.0,min,"['Comedy', 'Sports Movies']",Netflix,17,2000,2,1,10,1,1,1,-0.2047942970436617,Teen,147,7,2,"['Action', 'Drama']",3,"['sports movies', 'comedy']",Netflix_Movie,val
s7053,Movie,Iceman,Law Wing-cheong,"Donnie Yen, Wang Baoqiang, Shengyi Huang, Yu Kang, Simon Yam, Lam Suet, Singh Hartihan Bitto, Mark Wu","China, Hong Kong",2018-01-23,2014,R,104 min,"Action, International Movies, Science Fiction & Fantasy","Four hundred years after they were frozen in time, a Ming Dynasty guard and his three pursuers are defrosted to continue their ancient battle.",104.0,min,"['Action', 'International Movies', 'Science Fiction & Fantasy']",Netflix,10,2010,3,1,8,1,2,0,0.2523277067138358,Adult,142,6,2,['Comedy'],0,"['science fiction & fantasy', 'action', 'international movies']",Netflix_Movie,val
s7059,Movie,Immoral Tales,Walerian Borowczyk,"Lise Danvers, Fabrice Luchini, Charlotte Alexandra, Paloma Picasso, Pascale Christophe, Florence Bellamy, Jacopo Berinizi, Lorenzo Berinizi",France,2019-06-06,1974,Not Rated,103 min,"Drama, International Movies, Romantic Movies","This anthology illustrates the timeless nature of desire in four stories of incest, bloodlust and other forbidden subjects.",103.0,min,"['Drama', 'International Movies', 'Romantic Movies']",Netflix,50,1970,3,1,8,1,1,0,0.2237575814789922,Unknown,123,13,2,['Comedy'],4,"['romantic movies', 'drama', 'international movies']",Netflix_Movie,val
s7073,Movie,Indiana Jones and the Raiders of the Lost Ark,Steven Spielberg,"Harrison Ford, Karen Allen, Paul Freeman, Ronald Lacey, John Rhys-Davies, Denholm Elliott, Alfred Molina, Wolf Kahler, Anthony Higgins, Vic Tablian",United States,2019-01-01,1981,PG,116 min,"Action, Children's & Family Movies, Classic Movies","When Indiana Jones is hired by the government to locate the legendary Ark of the Covenant, he finds himself up against the entire Nazi regime.",116.0,min,"['Action', ""Children's & Family Movies"", 'Classic Movies']",Netflix,43,1980,3,1,10,1,1,1,0.5951692095319591,Family,142,45,2,['Drama'],1,"['action', 'classic movies', ""children's""]",Netflix_Movie,val
s7110,Movie,Jaan-E-Mann: Let's Fall in Love... Again,Shirish Kunder,"Salman Khan, Akshay Kumar, Preity Zinta, Anupam Kher, Aman Verma, Javed Sheikh, Soni Razdan, Nawab Shah",India,2019-12-31,2006,TV-14,163 min,"Drama, International Movies, Romantic Movies","To avoid alimony payments, an aspiring actor schemes for his ex-wife to marry an unlikely suitor, but soon realizes he may not be ready to lose her.",163.0,min,"['Drama', 'International Movies', 'Romantic Movies']",Netflix,18,2000,3,1,8,1,1,0,1.937965095569608,Teen,148,40,2,"['Horror', 'Suspense']",3,"['romantic movies', 'drama', 'international movies']",Netflix_Movie,val
s7118,Movie,Jal,Girish Malik,"Purab Kohli, Tannishtha Chatterjee, Kirti Kulhari, Yashpal Sharma, Mukul Dev, Saidah Jules, Ravi Gossain, Rahul Singh",India,2017-10-15,2013,TV-14,132 min,"Drama, Independent Movies, International Movies",A gifted young man from a drought-stricken village helps a group of ecologists find water for migrating flamingoes.,132.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,11,2010,3,1,8,1,1,0,1.0522912132894566,Teen,115,3,2,"['Drama', 'Special Interest']",3,"['drama', 'international movies', 'independent movies']",Netflix_Movie,val
s7119,Movie,Jalpari: The Desert Mermaid,Nila Madhab Panda,"Lehar Khan, Krishang Trivedi, Parvin Dabas, Suhasini Mulay, V.M. Badola, Tannishtha Chatterjee, Rahul Singh, Harsh Mayar",India,2018-05-19,2012,TV-14,94 min,"Drama, Independent Movies, International Movies","When they travel to their father's ancestral village, city kids expecting a natural paradise instead find a poor, dusty town that harbors secrets.",94.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,12,2010,3,1,8,1,1,0,-0.0333735456346001,Teen,146,27,2,"['Comedy', 'Suspense']",3,"['drama', 'international movies', 'independent movies']",Netflix_Movie,val
s7145,Movie,Judwaa,David Dhawan,"Salman Khan, Karisma Kapoor, Rambha, Kader Khan, Anupam Kher, Shakti Kapoor, Bindu, Reema Lagoo, Satish Shah, Mukesh Rishi",India,2019-12-31,1997,TV-14,133 min,"Comedy, International Movies, Romantic Movies","Separated at birth, a pair of identical twins unexpectedly reunite as adults and embark on a madcap mission to take down a common enemy from their past.",133.0,min,"['Comedy', 'International Movies', 'Romantic Movies']",Netflix,27,1990,3,1,10,1,1,0,1.0808613385243002,Teen,152,6,2,['Drama'],3,"['romantic movies', 'comedy', 'international movies']",Netflix_Movie,val
s7163,Movie,Kabali (Hindi Version),Pa. Ranjith,"Rajnikanth, Winston Chao, Radhika Apte, Nassar, Dhansika, Kalaiyarasan, Dinesh, John Vijay, Kishore Kumar G., Riythvika",India,2017-12-15,2016,TV-MA,148 min,"Action, Drama, International Movies","In this Hindi version of the Tamil blockbuster, a Tamil gang leader in Kuala Lumpur seeks justice for crimes committed against him and his family.",148.0,min,"['Action', 'Drama', 'International Movies']",Netflix,8,2010,3,1,10,1,1,0,1.509413217046954,Adult,146,22,2,"['Drama', 'Science Fiction']",0,"['action', 'drama', 'international movies']",Netflix_Movie,val
s7173,Movie,Katt Williams: Live,Alphonso J. Wesson,Katt Williams,United States,2018-07-19,2006,Not Rated,85 min,Stand-Up,"Outspoken comedian Katt Williams pokes fun at a variety of topics, including sex, relationships, parenthood and trying to make it as an entertainer.",85.0,min,['Stand-Up'],Netflix,18,2000,1,1,1,1,1,1,-0.2905046727481925,Unknown,148,19,2,"['Comedy', 'Drama', ""Children's's""]",4,['stand-up comedy'],Netflix_Movie,val
s7188,TV Show,Khotey Sikkey,Unknown,"Vikas Kumar, Hassan Zaidi, Sukhmani Sadana, Puru Chibber, Dilkhush, Mark Farokh Parakh",India,2018-03-15,2011,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Drama",Five affluent youths find a new sense of purpose as they team up with a Mumbai police officer on crime-busting missions around the city.,1.0,season,"['Crime TV Shows', 'International TV Shows', 'TV Drama']",Netflix,13,2010,3,1,6,0,1,0,-0.45079804202666,Teen,136,13,2,['Drama'],3,"['international tv shows', 'drama', 'crime thriller']",Netflix_TV Show,val
s7207,Movie,Kilo Two Bravo,Paul Katis,"David Elliot, Mark Stanley, Scott Kyle, Benjamin O'Mahony, Bryan Parry, Liam Ainsworth, Andy Gibbins, John Doughty, Paul Luebke, Thomas Davison, Grant Kilburn, Robert Mitchell, Jon-Paul Bell, Malachi Kirby, Ali Cook",United Kingdom,2019-03-01,2014,R,109 min,"Drama, Independent Movies, Thrillers","On patrol in Afghanistan, a British paratrooper unit unwittingly ventures into a dry riverbed that turns out to be littered with land mines.",109.0,min,"['Drama', 'Independent Movies', 'Thrillers']",Netflix,10,2010,3,1,15,1,1,0,0.3951783328880538,Adult,140,14,2,"['Animation', 'Special Interest']",0,"['thriller', 'drama', 'independent movies']",Netflix_Movie,val
s7219,Movie,Knock Knock,Eli Roth,"Keanu Reeves, Lorenza Izzo, Ana de Armas, Aaron Burns, Ignacia Allamand, Dan Baily, Megan Baily, Colleen Camp, Antonio Quercia",United States,2020-11-01,2015,R,99 min,"Horror Movies, Thrillers",A devoted husband and father on his own for the weekend has his life turned inside out after giving shelter to two young women during a storm.,99.0,min,"['Horror Movies', 'Thrillers']",Netflix,9,2010,2,1,9,1,1,1,0.1094770805396178,Adult,142,11,2,['Romance'],0,"['thriller', 'horror']",Netflix_Movie,val
s7245,Movie,Kurt & Courtney,Nick Broomfield,"Kurt Cobain, Courtney Love",United Kingdom,2019-01-08,1998,R,95 min,"Documentary, Music & Musicals","This film charts Nirvana's Kurt Cobain's rise to fame, his drug-addled romance with Courtney Love and the conspiracy theories surrounding his death.",95.0,min,"['Documentary', 'Music & Musicals']",Netflix,26,1990,2,1,2,1,1,0,-0.0048034203997565,Adult,148,15,2,"['Drama', 'Romance']",0,"['documentary', 'musical']",Netflix_Movie,val
s7285,Movie,Legendary Weapons of China,Chia-Liang Liu,"Gordon Liu, Chia Yung Liu, Hou Hsiao, Chia-Liang Liu, Tiet Wo Chu, Sheng Fu, Kara Hui",Hong Kong,2018-08-16,1982,TV-14,101 min,"Action, Cult Movies, International Movies","Three assassins – magician Lei Ying, hit man Tieh Hon and kung fu master Ti Tan – are sent to Yunnan by their clan leader to bring to justice another clan member who betrayed the tribe.",101.0,min,"['Action', 'Cult Movies', 'International Movies']",Netflix,42,1980,3,1,7,1,1,0,0.166617331009305,Teen,185,26,2,['Romance'],3,"['action', 'international movies', 'cult movies']",Netflix_Movie,val
s7301,TV Show,Life on Location,Unknown,David Attenborough,United States,2015-04-22,2009,TV-G,1 Season,"British TV Shows, Docuseries, Science & Nature TV","Members of the BBC's ""Life"" production crew go behind the scenes to explain just what it took to capture key sequences of the program.",1.0,season,"['British TV Shows', 'Docuseries', 'Science & Nature TV']",Netflix,15,2000,3,1,1,0,1,1,-0.45079804202666,Kids,134,16,2,"['Action', 'Horror', 'Suspense']",2,"['docuseries', 'science & nature tv', 'british tv shows']",Netflix_TV Show,val
s7302,TV Show,Life Story,Unknown,David Attenborough,United Kingdom,2016-06-20,2014,TV-14,1 Season,"British TV Shows, Docuseries, Science & Nature TV",This documentary series follows wild creatures in their native habitats as they navigate the perilous journey from birth to adulthood and beyond.,1.0,season,"['British TV Shows', 'Docuseries', 'Science & Nature TV']",Netflix,10,2010,3,1,1,0,1,0,-0.45079804202666,Teen,145,10,2,"['Action', 'Horror']",3,"['docuseries', 'science & nature tv', 'british tv shows']",Netflix_TV Show,val
s7316,Movie,Little Men,Ira Sachs,"Greg Kinnear, Jennifer Ehle, Paulina García, Alfred Molina, Michael Barbieri, Theo Taplitz, Talia Balsam, Maliq Johnson, Anthony A. Flamminio, Madison Wright, John Procaccino",United States,2017-01-12,2016,PG,85 min,"Drama, Independent Movies",Jake and Tony become friends when Jake's dad inherits a home above Tony's mother's shop. Friendship is tested when Jake's dad raises the shop's rent.,85.0,min,"['Drama', 'Independent Movies']",Netflix,8,2010,2,1,11,1,1,1,-0.2905046727481925,Family,149,10,2,['Arthouse'],1,"['drama', 'independent movies']",Netflix_Movie,val
s7324,Movie,Lo and Behold: Reveries of the Connected World,Werner Herzog,Werner Herzog,United States,2016-12-23,2016,PG-13,98 min,Documentary,"Filmmaker Werner Herzog presents a history of the internet, starting with its birth in 1969, and ponders the joys and sorrows of its social influence.",98.0,min,['Documentary'],Netflix,8,2010,1,1,1,1,1,1,0.0809069553047742,Teen,150,46,2,['Drama'],3,['documentary'],Netflix_Movie,val
s7342,Movie,Losing Sight of Shore,Sarah Moshman,Unknown,United States,2017-05-01,2017,TV-14,92 min,"Documentary, Sports Movies","This documentary recounts the feats of the Coxless Crew, a team of four women who rowed from San Francisco to Australia in support of two charities.",92.0,min,"['Documentary', 'Sports Movies']",Netflix,7,2010,2,1,1,1,1,1,-0.0905137961042873,Teen,148,21,2,"['Drama', ""Children's's"", 'Special Interest']",3,"['sports movies', 'documentary']",Netflix_Movie,val
s7359,Movie,Lucha: Playing the Impossible,Ana Quiroga,Luciana Aymar,Argentina,2018-07-15,2016,TV-PG,98 min,"Documentary, International Movies, Sports Movies","Known simply as ""Lucha,"" field hockey player Luciana Aymar shares her tumultuous and triumphant journey to become the best in the world.",98.0,min,"['Documentary', 'International Movies', 'Sports Movies']",Netflix,8,2010,3,1,1,1,1,0,0.0809069553047742,Family,136,29,2,"['Comedy', 'Drama']",1,"['sports movies', 'documentary', 'international movies']",Netflix_Movie,val
s7365,Movie,Maacher Jhol,Pratim D. Gupta,"Ritwick Chakraborty, Mamata Shankar, Paoli Dam, Kaya Blocksage, Sauraseni Maitra, Arjun Chakrabarty","India, France",2018-01-01,2017,TV-PG,107 min,"Drama, International Movies","On his first visit to his home city of Kolkata in 13 years, a Paris-based chef is faced with a cooking challenge that will change his life forever.",107.0,min,"['Drama', 'International Movies']",Netflix,7,2010,2,1,6,1,2,0,0.3380380824183666,Family,147,12,2,"['Action', 'Suspense']",1,"['drama', 'international movies']",Netflix_Movie,val
s7374,Movie,Maddman: The Steve Madden Story,Ben Patterson,Steve Madden,United States,2018-01-01,2017,TV-MA,78 min,Documentary,This documentary chronicles the rise of the footwear designer behind a billion-dollar empire and his subsequent comeback after a financial scandal.,78.0,min,['Documentary'],Netflix,7,2010,1,1,1,1,1,1,-0.4904955493920978,Adult,147,31,2,"['Drama', 'Science Fiction', 'Special Interest']",0,['documentary'],Netflix_Movie,val
s7376,TV Show,Maggie & Bianca: Fashion Friends,Iginio Straffi,"Emanuela Rei, Giorgia Boni, Sergio Ruggeri, Luca Murphy, Federica Corti, Federico Pedroni, Tiffany Zhou, Sergio Melone",Italy,2019-03-31,2017,TV-Y7,1 Season,"Children's's' TV, TV Comedy","Originally polar opposites, an American fashion student and the daughter of an industry mogul form an everlasting bond and start a rock band in Milan.",1.0,season,"[""Children's's' TV"", 'TV Comedy']",Netflix,7,2010,2,1,8,0,1,0,-0.45079804202666,Kids,150,32,2,['Drama'],2,"['comedy', ""children's""]",Netflix_TV Show,val
s7385,Movie,Mahjong Heroes,Li Pei-Chuan,"Patrick Tse, Betty Ting Pei, Hua Yueh, Chin Siu Ho, Lau Hak-Suen, Kwan Hoi-san",Hong Kong,2018-08-16,1981,TV-PG,92 min,"Comedy, International Movies","In this comedy, characters from all walks of life go head-to-head around the mahjong table in a high-stakes contest of different playing styles.",92.0,min,"['Comedy', 'International Movies']",Netflix,43,1980,2,1,6,1,1,0,-0.0905137961042873,Family,144,14,2,"['Suspense', 'Western']",1,"['comedy', 'international movies']",Netflix_Movie,val
s7392,Movie,Man Up,Ben Palmer,"Lake Bell, Simon Pegg, Ophelia Lovibond, Olivia Williams, Rory Kinnear, Henry Lloyd-Hughes, Ken Stott, Sharon Horgan, Harriet Walter, Stephen Campbell Moore, Dean-Charles Chapman, Phoebe Waller-Bridge",United Kingdom,2018-09-04,2015,R,88 min,"Comedy, International Movies, Romantic Movies","A single woman seizes an opportunity when, while standing under a train station clock, she meets a stranger who mistakes her for his blind date.",88.0,min,"['Comedy', 'International Movies', 'Romantic Movies']",Netflix,9,2010,3,1,12,1,1,0,-0.2047942970436617,Adult,144,6,2,"['Comedy', 'Drama']",0,"['romantic movies', 'comedy', 'international movies']",Netflix_Movie,val
s7404,Movie,Marauders,Steven C. Miller,"Bruce Willis, Christopher Meloni, Dave Bautista, Adrian Grenier, Johnathon Schaech, Lydia Hull, Tyler Jon Olson, Christopher Rob Bowen, Richie Chance",United States,2020-12-01,2016,R,107 min,Action,A series of high-stakes thefts at banks owned by a manipulative millionaire sparks an FBI agent to suspect a sinister plan behind the deadly heists.,107.0,min,['Action'],Netflix,8,2010,1,1,9,1,1,1,0.3380380824183666,Adult,148,9,2,"['Comedy', 'Drama']",0,['action'],Netflix_Movie,val
s7419,TV Show,Mary Portas: Secret Shopper,Unknown,Mary Portas,United Kingdom,2019-07-26,2016,TV-14,1 Season,"British TV Shows, International TV Shows, Reality TV",Retail consultant Mary Portas collaborates with Britain's most complained-about stores to help them better serve fed-up customers.,1.0,season,"['British TV Shows', 'International TV Shows', 'Reality TV']",Netflix,8,2010,3,1,1,0,1,0,-0.45079804202666,Teen,130,27,2,"['Animation', ""Children's's""]",3,"['international tv shows', 'british tv shows', 'reality']",Netflix_TV Show,val
s7425,Movie,May We Chat,Philip Yung,"Irene Wan, Peter Mak, Rainky Wai, Heidi Lee, Kabby Hui, Paulyn Sun, Dominic Ho, Au Cheuk-Man",Hong Kong,2018-08-26,2014,TV-MA,99 min,"Drama, International Movies","A messaging app unites a mute prostitute, an unruly rich girl and a stormy young woman, three Hong Kong teens living in pain and excess.",99.0,min,"['Drama', 'International Movies']",Netflix,10,2010,2,1,8,1,1,0,0.1094770805396178,Adult,136,11,2,"['Action', 'Suspense']",0,"['drama', 'international movies']",Netflix_Movie,val
s7435,Movie,Meet the Trumps: From Immigrant to President,"Paul Berczeller, Mark Radice",Unknown,United Kingdom,2017-10-25,2017,TV-14,48 min,Documentary,"Learn about Donald Trump's family history, including his immigrant grandfather's gold-rush enterprises and his dad's development of a property empire.",48.0,min,['Documentary'],Netflix,7,2010,1,2,1,1,1,0,-1.3475993064374057,Teen,150,44,2,['Drama'],3,['documentary'],Netflix_Movie,val
s7438,Movie,Melle,Binu Ulahhannan,"Amith Chakalakkal, Thanuja Karthik, Joy Mathew, Joju George, Krishna Prabha, Ambika Mohan, P. Balachandran, Illikkett Namboothiri",India,2018-08-01,2017,TV-PG,110 min,"Drama, International Movies, Romantic Movies","After recovering from a tragic experience, a young woman makes a journey to her father's homeland and falls in love with a kind-hearted doctor.",110.0,min,"['Drama', 'International Movies', 'Romantic Movies']",Netflix,7,2010,3,1,8,1,1,0,0.4237484581228974,Family,143,5,2,"['Action', 'Suspense']",1,"['romantic movies', 'drama', 'international movies']",Netflix_Movie,val
s7444,Movie,Men in Black II,Barry Sonnenfeld,"Tommy Lee Jones, Will Smith, Rip Torn, Lara Flynn Boyle, Johnny Knoxville, Rosario Dawson, Tony Shalhoub, Patrick Warburton, Jack Kehler, David Cross",United States,2019-10-01,2002,PG-13,88 min,"Action, Comedy, Science Fiction & Fantasy",Will Smith and Tommy Lee Jones reprise their roles as two highly secretive and unofficial government agents dealing with all things evil and alien.,88.0,min,"['Action', 'Comedy', 'Science Fiction & Fantasy']",Netflix,22,2000,3,1,10,1,1,1,-0.2047942970436617,Teen,147,15,2,"['Drama', 'Suspense']",3,"['action', 'comedy', 'science fiction & fantasy']",Netflix_Movie,val
s7456,TV Show,Mighty Morphin Alien Rangers,Unknown,"Julia Jordan, Matthew Sakimoto, Sicily Johnson, Michael O'Laskey II, Michael R. Gotto, Justin Timsit, Rajia Baroudi, David Bacon, Jim Gray, Karim Prince, Alan Palmer, Tom Wyner, Barbara Goodson, Robert Axelrod, Kerrigan Mahan",United Kingdom,2016-01-01,1996,TV-Y7,1 Season,Children's's' TV,Visitors arrive from space to help Red Ranger and his squad – temporarily stripped of their powers – fight against Lord Zedd and Rita Repulsa.,1.0,season,"[""Children's's' TV""]",Netflix,28,1990,1,1,15,0,1,0,-0.45079804202666,Kids,142,28,2,"['Drama', 'Western']",2,"[""children's""]",Netflix_TV Show,val
s7468,Movie,Miss Representation,Jennifer Siebel Newsom,Unknown,United States,2017-10-20,2011,Not Rated,90 min,Documentary,Explore how the mainstream media's often disparaging portrayals of women contribute to the under-representation of females in positions of leadership.,90.0,min,['Documentary'],Netflix,13,2010,1,1,1,1,1,1,-0.1476540465739745,Unknown,150,19,2,['Animation'],4,['documentary'],Netflix_Movie,val
s7475,Movie,Mississippi Grind,"Anna Boden, Ryan Fleck","Ryan Reynolds, Ben Mendelsohn, Sienna Miller, Analeigh Tipton, Alfre Woodard, James Toback, Robin Weigert",United States,2018-07-26,2015,R,109 min,"Drama, Independent Movies",A gambler mired in debt thinks another cardsharp may just be his good luck charm as the two head for New Orleans to buy into a high-stakes poker game.,109.0,min,"['Drama', 'Independent Movies']",Netflix,9,2010,2,2,7,1,1,1,0.3951783328880538,Adult,150,17,2,"['Comedy', 'Drama', 'Romance']",0,"['drama', 'independent movies']",Netflix_Movie,val
s7481,TV Show,Momo Salon,Unknown,"Lizzy, Jung-min Park, Sang-hee Lee",South Korea,2017-07-01,2014,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows","An aspiring hair stylist opens her own salon. It turns into a mail-holding hub for busy neighbors, but she seizes the chance to promote her business.",1.0,season,"['International TV Shows', 'Korean TV Shows', 'Romantic TV Shows']",Netflix,10,2010,3,1,3,0,1,0,-0.45079804202666,Teen,149,10,2,['Special Interest'],3,"['korean tv shows', 'international tv shows', 'romantic tv shows']",Netflix_TV Show,val
s7488,Movie,Monopoly (The Bank Of Luck),Ahmed El Gendy,"Mohamed Mamdouh, Mohammed Tharwat, Akram Hosny",Egypt,2019-06-15,2017,TV-MA,117 min,"Comedy, International Movies","Seeking revenge on his employer, a lazy bank agent and his two dim-witted friends concoct an elaborate but flawed heist.",117.0,min,"['Comedy', 'International Movies']",Netflix,7,2010,2,1,3,1,1,0,0.6237393347668027,Adult,120,27,2,"['Drama', 'Suspense']",0,"['comedy', 'international movies']",Netflix_Movie,val
s7506,TV Show,Monty Don's Italian Gardens,Unknown,Monty Don,United Kingdom,2019-07-26,2011,TV-G,1 Season,"British TV Shows, Docuseries, International TV Shows","From horticultural hideaways to luxurious botanical displays, TV personality Monty Don explores the history behind Italy’s most extraordinary gardens.",1.0,season,"['British TV Shows', 'Docuseries', 'International TV Shows']",Netflix,13,2010,3,1,1,0,1,0,-0.45079804202666,Kids,150,27,2,['Suspense'],2,"['docuseries', 'international tv shows', 'british tv shows']",Netflix_TV Show,val
s7507,Movie,Moon,Duncan Jones,"Sam Rockwell, Kevin Spacey, Dominique McElligott, Rosie Shaw, Adrienne Shaw, Kaya Scodelario, Benedict Wong, Matt Berry, Malcolm Stewart, Robin Chalk",United States,2020-01-01,2009,R,97 min,"Drama, Independent Movies, Science Fiction & Fantasy","As he nears the end of a lonely three-year stint on the moon base Sarang, astronaut Sam Bell begins to hear and see strange things.",97.0,min,"['Drama', 'Independent Movies', 'Science Fiction & Fantasy']",Netflix,15,2000,3,1,10,1,1,1,0.0523368300699306,Adult,131,4,2,"['Horror', 'Suspense']",0,"['drama', 'science fiction & fantasy', 'independent movies']",Netflix_Movie,val
s7513,Movie,Morya,Avadhoot Gupte,"Santosh Juvekar, Chinmay Mandlekar, Pari Telang, S. Joshi, Dilip Prabhavalkar, Ganesh Yadav, Pushkar Shrotri",India,2018-02-15,2011,TV-14,121 min,"Drama, International Movies",Two communities in Mumbai get a final chance to compete with each other in the celebration of the iconic Ganesh Chaturthi festival.,121.0,min,"['Drama', 'International Movies']",Netflix,13,2010,2,1,7,1,1,0,0.738019835706177,Teen,131,5,2,['TV Shows'],3,"['drama', 'international movies']",Netflix_Movie,val
s7531,Movie,Mutiny on the Bounty,"Lewis Milestone, Carol Reed","Marlon Brando, Trevor Howard, Richard Harris, Hugh Griffith, Richard Haydn, Tarita",United States,2019-11-01,1962,TV-PG,185 min,"Action, Classic Movies, Drama","Marlon Brando gives a nuanced performance as the aristocratic Lt. Fletcher Christian, an officer aboard the HMS Bounty who leads a mutiny against the ship's tyrannical Capt. Bligh.",185.0,min,"['Action', 'Classic Movies', 'Drama']",Netflix,62,1960,3,2,6,1,1,1,2.5665078507361674,Family,180,20,2,"['Animation', 'Comedy', ""Children's's""]",1,"['action', 'classic movies', 'drama']",Netflix_Movie,val
s7533,Movie,My Brother ... Nikhil,Onir,"Juhi Chawla, Sanjay Suri, Victor Banerjee, Lillete Dubey, Purab Kohli, Dipannita Sharma, Gautam Kapoor",India,2018-10-30,2005,TV-PG,116 min,"Drama, Independent Movies, International Movies","After being diagnosed HIV-positive, a champion swimmer is disowned and harassed by all except his loving sister and loyal boyfriend.",116.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,19,2000,3,1,7,1,1,0,0.5951692095319591,Family,132,21,2,"['Drama', 'Suspense']",1,"['drama', 'international movies', 'independent movies']",Netflix_Movie,val
s7534,Movie,My Daddy is in Heaven,Waymon Boone,"Jenn Gotzon Chandler, Corbin Bernsen, Lorenzo Lamas, T.C. Stallings, Jill Morrison, Lane Garrison, Jake Jacobson, Lee Benton, Riley St. John, Cricket St. John",United States,2018-06-12,2017,TV-14,95 min,"Drama, Faith & Spirituality","After the sudden loss of her husband, a mother has a crisis of faith and struggles to keep her life together for the sake of her daughter and herself.",95.0,min,"['Drama', 'Faith & Spirituality']",Netflix,7,2010,2,1,10,1,1,1,-0.0048034203997565,Teen,150,21,2,['Drama'],3,"['drama', 'faith & spirituality']",Netflix_Movie,val
